model_name,dataset_name,num_train_samples,num_epochs,batch_size,fp16,pue,gpu_type,learning_rate,max_sequence_length,gradient_accumulation_steps,num_gpus,dataset_config,model_parameters,Unnamed: 15,log_model_parameters,total_tokens,compute_load,compute_log,size_cluster,gpu_power_watts,model_family
t5-small,imdb,100000.0,1.0,32.0,True,1.1,TPU v2-8,2e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,imdb,5000.0,3.0,1.0,True,1.58,NVIDIA GeForce RTX 3080,3e-05,512.0,8.0,1.0,,1100000000.0,,20.818576017659826,2560000.0,8448000000000000.0,36.67270612187459,large,320,llama
roberta-base,imdb,10000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,2.0,1.0,,125000000.0,,18.643824303266577,2560000.0,320000000000000.0,33.399342111722326,small,250,bert
distilbert-base-uncased,imdb,15000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,7680000.0,506880000000000.0,33.85929540511456,small,250,bert
microsoft/phi-3-mini-4k-instruct,imdb,5000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,16.0,1.0,,3800000000.0,,22.05826690394191,1280000.0,4864000000000000.0,36.12063753957455,large,250,phi
bert-base-uncased,imdb,30000.0,1.0,128.0,True,1.1,TPU v2-8,5e-05,256.0,1.0,1.0,,110000000.0,,18.5159909328476,7680000.0,844800000000000.0,34.37012102888055,small,250,bert
microsoft/phi-3-mini-4k-instruct,imdb,25000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,1024.0,32.0,1.0,,3800000000.0,,22.05826690394191,25600000.0,9.728e+16,39.11636981312854,large,250,phi
bert-base-uncased,imdb,15000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,512.0,2.0,1.0,,110000000.0,,18.5159909328476,7680000.0,844800000000000.0,34.37012102888055,small,250,bert
gpt2-medium,imdb,20000.0,1.0,4.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,256.0,8.0,1.0,,354823168.0,,19.687130107846,5120000.0,1816694620160000.0,35.13579510204338,small,250,gpt
Qwen/Qwen2-4B-Instruct,yelp_polarity,5000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,8.0,1.0,,4000000000.0,,22.109560198316302,2560000.0,1.024e+16,36.86507801452205,large,250,qwen
bert-base-uncased,sst2,67349.0,1.0,8.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,34482688.0,3793095680000000.0,35.87195888271453,small,70,bert
roberta-base,imdb,30000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,4.0,1.0,,125000000.0,,18.643824303266577,15360000.0,1920000000000000.0,35.191101580950374,small,250,bert
bert-large-uncased,imdb,50000.0,1.0,16.0,True,1.58,Tesla T4,1e-05,128.0,4.0,2.0,,335141890.0,,19.63006455533903,6400000.0,2144908096000000.0,35.30187310068512,small,70,bert
Qwen/Qwen2-4B-Instruct,imdb,16000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,768.0,32.0,1.0,,4000000000.0,,22.109560198316302,12288000.0,4.9152e+16,38.433693932435894,large,250,qwen
distilbert-base-uncased,imdb,20000.0,1.0,32.0,True,1.58,Tesla T4,2e-05,128.0,1.0,1.0,,66000000.0,,18.005165315142214,2560000.0,168960000000000.0,32.76068311644645,small,70,bert
Qwen/Qwen2-4B-Instruct,amazon_polarity,20000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,768.0,32.0,1.0,,4000000000.0,,22.109560198316302,15360000.0,6.144e+16,38.6568374837501,large,250,qwen
Writer/camel-5b-hf,imdb,14000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,32.0,1.0,,5000000000.0,,22.33270374958051,7168000.0,3.584e+16,38.117840983017416,large,250,other
distilbert-base-uncased,imdb,20000.0,1.0,16.0,True,1.58,Tesla T4,3e-05,256.0,1.0,1.0,,66000000.0,,18.005165315142214,5120000.0,337920000000000.0,33.45383029700639,small,70,bert
Qwen/Qwen2-4B-Instruct,amazon_polarity,12000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,768.0,16.0,1.0,,4000000000.0,,22.109560198316302,9216000.0,3.6864e+16,38.146011859984114,large,250,qwen
t5-small,imdb,50000.0,1.0,32.0,True,1.1,TPU v2-8,3e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,12800000.0,768000000000000.0,34.274810849076225,small,250,t5
t5-small,imdb,100000.0,1.0,32.0,True,1.1,TPU v2-8,3e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
distilbert-base-uncased,sst2,67349.0,1.0,16.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,70,bert
t5-small,imdb,50000.0,1.0,64.0,True,1.1,TPU v2-8,2e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,12800000.0,768000000000000.0,34.274810849076225,small,250,t5
t5-small,imdb,100000.0,1.0,32.0,True,1.1,TPU v2-8,5e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
distilbert-base-uncased,imdb,25000.0,1.0,16.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,12800000.0,844800000000000.0,34.37012102888055,small,70,bert
gpt2-large,imdb,10000.0,1.0,2.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,512.0,8.0,1.0,,774030080.0,,20.467121295139886,5120000.0,3963034009600000.0,35.915786290863636,small,250,gpt
t5-small,imdb,50000.0,1.0,64.0,True,1.1,TPU v2-8,2e-05,512.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
Qwen/Qwen2-4B-Instruct,amazon_polarity,3000.0,1.0,2.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,384.0,4.0,1.0,,4000000000.0,,22.109560198316302,1152000.0,4608000000000000.0,36.06657031830427,large,250,qwen
Qwen/Qwen2-4B-Instruct,imdb,2000.0,1.0,2.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,4.0,1.0,,4000000000.0,,22.109560198316302,512000.0,2048000000000000.0,35.255640102087945,large,250,qwen
Writer/camel-5b-hf,sst2,8000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,1024.0,32.0,1.0,,5000000000.0,,22.33270374958051,8192000.0,4.096e+16,38.251372375641935,large,250,other
distilbert-base-uncased,imdb,15000.0,1.0,8.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,7680000.0,506880000000000.0,33.85929540511456,small,70,bert
gpt2-xl,imdb,5000.0,1.0,1.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,2.0,1.0,,1500000000.0,,21.12873094572124,2560000.0,3840000000000000.0,35.88424876151032,large,250,gpt
distilbert-base-uncased,sst2,67349.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,250,bert
microsoft/phi-3-mini-4k-instruct,imdb,5000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,2e-05,256.0,8.0,1.0,,3800000000.0,,22.05826690394191,1280000.0,4864000000000000.0,36.12063753957455,large,250,phi
bert-base-uncased,imdb,30000.0,1.0,64.0,True,1.1,TPU v2-8,3e-05,256.0,1.0,1.0,,110000000.0,,18.5159909328476,7680000.0,844800000000000.0,34.37012102888055,small,250,bert
distilbert-base-uncased,sst2,50000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,256.0,2.0,1.0,,66000000.0,,18.005165315142214,12800000.0,844800000000000.0,34.37012102888055,small,250,bert
roberta-base,sst2,67000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,2.0,1.0,,125000000.0,,18.643824303266577,34304000.0,4288000000000000.0,35.994596818679184,small,250,bert
distilbert-base-uncased,sst2,67349.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,250,bert
gpt2-large,imdb,15000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,256.0,4.0,1.0,,774030080.0,,20.467121295139886,3840000.0,2972275507200000.0,35.628104218411856,small,250,gpt
distilbert-base-uncased,sst2,67349.0,1.0,32.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,34482688.0,2275857408000000.0,35.36113325894854,small,70,bert
bert-base-uncased,imdb,25000.0,1.0,8.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,12800000.0,1408000000000000.0,34.880946652646536,small,70,bert
gpt2-medium,imdb,15000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,354823168.0,,19.687130107846,7680000.0,2725041930240000.0,35.54126021015155,small,250,gpt
distilbert-base-uncased,imdb,15000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,7680000.0,506880000000000.0,33.85929540511456,small,250,bert
t5-small,imdb,50000.0,1.0,32.0,True,1.1,TPU v2-8,2e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,12800000.0,768000000000000.0,34.274810849076225,small,250,t5
t5-small,imdb,100000.0,1.0,64.0,True,1.1,TPU v2-8,1e-05,256.0,1.0,1.0,,60000000.0,,17.909855136853043,25600000.0,1536000000000000.0,34.967958029636165,small,250,t5
bert-base-uncased,imdb,30000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,4.0,1.0,,110000000.0,,18.5159909328476,15360000.0,1689600000000000.0,35.063268209440494,small,250,bert
bert-base-uncased,sst2,67000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,2.0,1.0,,110000000.0,,18.5159909328476,34304000.0,3773440000000000.0,35.866763447169305,small,250,bert
sentence-transformers/all-MiniLM-L6-v2,sst2,15000.0,1.0,16.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,256.0,1.0,1.0,glue/sst2,22000000.0,,16.906553056777135,3840000.0,84480000000000.0,32.06753593588651,small,250,other
distilbert-base-uncased,imdb,25000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,2e-05,512.0,1.0,1.0,,66000000.0,,18.005165315142214,12800000.0,844800000000000.0,34.37012102888055,small,250,bert
gpt2-xl,imdb,50000.0,1.0,1.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,128.0,8.0,1.0,,1500000000.0,,21.12873094572124,6400000.0,9600000000000000.0,36.80053949338448,large,250,gpt
Writer/camel-5b-hf,sst2,12000.0,1.0,1.0,False,1.58,Tesla P100-PCIE-16GB,1e-05,1024.0,32.0,1.0,,5000000000.0,,22.33270374958051,12288000.0,6.144e+16,38.6568374837501,large,250,other
distilbert-base-uncased,sst2,67000.0,1.0,32.0,True,1.58,Tesla P100-PCIE-16GB,1e-05,512.0,2.0,1.0,,66000000.0,,18.005165315142214,34304000.0,2264064000000000.0,35.35593782340331,small,250,bert
bert-base-uncased,sst2,67349.0,1.0,16.0,True,1.58,Tesla T4,2e-05,512.0,1.0,1.0,,110000000.0,,18.5159909328476,34482688.0,3793095680000000.0,35.87195888271453,small,70,bert
sentence-transformers/all-MiniLM-L6-v2,sst2,3000.0,1.0,8.0,True,1.58,Tesla P100-PCIE-16GB,3e-05,128.0,1.0,1.0,glue/sst2,22000000.0,,16.906553056777135,384000.0,8448000000000.0,29.76495084289257,small,250,other
